176,176
321,321
765,765
262,262
878,878
624,624
915,915
557,557
121,121
853,853
485,485
75,75
934,934
27,27
147,147
144,144
755,755
919,919
251,251
484,484
428,428
611,611
571,571
793,793
937,937
486,486
396,396
990,990
76,76
631,631
151,151
176,176
63,63
996,996
953,953
682,682
969,969
526,526
355,355
566,566
912,912
401,401
651,651
109,109
716,716
401,401
365,365
771,771
902,902
734,734
278,278
699,699
905,905
485,485
252,252
550,550
41,41
537,537
165,165
767,108
673,673
268,268
166,166
357,357
641,641
498,498
495,495
149,149
278,278
649,649
141,141
568,568
733,733
482,482
919,919
84,84
837,837
736,736
311,311
876,876
628,628
553,553
612,612
443,443
971,757
271,271
318,318
891,891
161,161
130,130
691,691
358,358
721,721
74,74
437,437
406,406
148,148
868,868
140,140
499,499
913,913
761,761
422,422
685,685
337,337
714,714
199,199
264,264
383,383
476,476
937,937
710,710
843,843
302,302
649,649
134,134
884,884
979,979
308,308
207,207
639,639
995,995
844,844
992,992
681,681
27,27
865,865
430,430
318,318
899,899
603,603
376,376
764,764
653,653
657,657
317,317
641,641
141,141
990,990
58,58
959,959
120,120
975,975
796,796
931,931
148,148
146,146
466,466
515,515
575,575
514,514
126,126
833,833
652,652
854,854
663,663
917,917
902,902
241,241
914,914
696,696
734,734
596,596
409,409
555,555
808,808
618,618
774,774
19,19
161,161
14,14
387,387
280,280
445,445
684,684
27,27
501,501
35,35
410,410
15,15
973,973
546,546
793,793
504,504
906,906
546,546
183,183
755,755
330,330
340,340
270,270
494,494
949,949
579,579
675,675
89,89
399,399
241,241
976,976
556,556
548,548
299,299
776,776
351,351
809,809
917,917
854,854
175,175
429,429
389,389
190,190
213,213
531,531
201,201
596,596
918,918
374,374
775,775
246,246
781,781
542,542
407,407
625,625
397,397
577,577
865,865
579,579
164,164
936,936
462,462
921,921
428,428
618,618
373,373
451,451
827,827
238,238
259,259
290,290
287,287
447,447
410,410
888,888
904,904
55,55
21,21
499,499
208,208
797,797
28,28
835,835
122,122
940,940
653,653
417,417
976,976
404,404
196,196
162,162
25,25
968,968
679,679
539,539
753,753
465,465
450,450
400,400
666,666
608,608
892,892
65,65
698,698
597,597
60,60
939,939
725,725
447,447
431,431
128,69
262,262
955,955
633,633
582,582
234,234
179,179
851,851
122,122
685,685
461,461
491,491
438,438
719,719
291,291
531,531
910,910
27,27
814,814
779,779
566,566
200,200
914,914
366,366
625,625
406,406
928,928
6,6
743,743
324,324
564,564
83,83
851,851
967,967
969,969
227,227
576,576
812,921
183,183
506,506
153,153
85,85
906,906
913,913
481,481
46,46
320,320
750,750
395,395
886,886
936,936
682,682
974,974
597,597
783,783
735,735
296,296
599,599
595,595
605,605
246,246
157,157
148,148
632,632
300,300
225,225
46,46
680,680
409,409
336,336
144,144
747,747
321,909
599,599
526,526
327,327
357,357
719,719
813,813
308,308
174,174
308,308
833,833
463,463
285,285
917,917
236,236
219,219
590,590
809,809
270,270
631,631
370,370
18,18
873,873
724,724
794,794
72,72
74,74
882,882
334,334
9,9
89,89
196,196
484,484
28,28
909,909
231,231
642,642
124,124
949,949
315,315
740,740
593,593
111,111
780,780
241,241
849,849
560,560
433,433
68,68
21,21
106,106
170,383
673,673
828,828
554,554
523,523
788,788
323,323
977,977
852,852
563,563
403,403
320,320
138,138
222,222
443,443
725,725
715,715
84,84
258,258
63,63
280,280
813,813
571,571
9,9
109,109
907,907
919,919
256,256
321,321
806,806
452,452
881,881
455,455
982,982
430,430
859,859
972,972
455,455
411,411
359,359
443,443
607,607
665,665
884,884
901,901
75,75
127,127
80,80
218,218
687,687
777,777
67,67
268,268
953,953
317,317
105,105
864,864
346,346
426,426
160,160
53,53
921,921
614,614
474,474
758,758
511,511
60,314
877,877
99,99
892,892
191,191
566,566
287,287
962,962
414,414
799,799
613,613
759,759
298,298
349,349
185,185
976,976
210,210
614,614
81,81
119,119
95,95
403,403
62,62
405,405
29,29
723,723
97,97
718,718
394,394
997,997
948,948
841,841
576,576
312,312
525,525
81,81
856,856
774,774
563,563
409,409
399,399
955,955
472,472
486,486
559,559
446,446
989,989
236,236
268,268
38,38
936,936
585,585
866,866
47,47
987,987
305,305
717,717
203,203
899,899
631,631
872,872
405,405
422,422
766,766
219,219
378,378
702,702
601,601
704,704
55,55
820,820
641,641
602,602
987,987
818,818
263,263
363,363
411,411
36,36
368,368
842,842
678,678
807,807
86,86
436,436
320,320
712,712
404,404
989,989
152,152
302,302
128,128
315,315
584,584
407,407
734,734
282,142
265,265
575,575
790,790
346,346
270,270
108,108
541,541
749,749
14,14
891,891
968,968
574,574
830,830
329,329
191,191
966,966
476,476
921,921
872,872
948,948
640,640
972,972
363,363
93,93
517,517
729,729
242,242
133,133
618,618
932,932
661,661
347,347
817,817
325,325
791,791
695,695
795,795
439,439
646,646
275,275
685,685
943,943
788,788
546,546
446,446
408,408
257,257
513,513
475,475
3,3
607,607
230,230
239,239
92,92
429,429
922,922
272,272
689,689
730,730
402,402
324,324
799,799
500,500
598,598
680,680
910,910
575,575
520,520
960,960
225,225
755,755
774,774
590,590
672,672
603,603
449,449
704,704
828,828
709,709
763,763
790,790
99,99
32,32
367,367
170,170
560,560
284,284
470,470
558,558
126,126
120,120
813,813
77,77
591,591
14,14
85,85
562,562
292,292
378,378
292,292
826,826
893,893
441,441
907,345
30,30
770,770
958,958
998,998
803,803
844,844
878,878
90,90
63,63
894,894
920,920
843,843
270,270
23,23
10,10
954,954
366,366
515,515
91,91
401,401
745,745
243,243
817,817
854,854
212,212
793,793
588,588
780,780
227,227
627,627
706,706
265,265
469,469
209,209
767,767
287,287
99,99
580,580
689,689
670,670
966,966
623,623
918,918
191,191
947,947
346,346
34,34
189,189
965,965
528,528
709,709
725,725
738,738
934,934
258,258
859,859
399,399
505,505
378,378
369,369
894,894
261,261
635,635
641,641
968,968
442,442
184,184
383,383
517,517
980,980
963,963
267,267
610,610
180,180
879,419
425,425
32,32
113,113
696,579
457,457
837,837
257,257
786,786
117,117
691,691
264,264
781,781
352,352
644,644
322,322
208,208
291,291
291,291
265,265
643,643
631,631
639,639
294,294
842,842
205,205
991,991
235,235
499,499
829,829
116,116
698,698
642,642
139,139
176,176
876,876
460,460
659,659
180,180
843,843
248,248
390,390
760,760
837,837
749,749
863,863
207,207
532,532
583,583
851,851
774,774
85,85
669,669
981,981
841,841
261,261
128,128
912,912
566,566
820,820
997,997
584,584
516,516
203,203
134,134
527,527
511,511
814,814
891,891
54,54
456,456
761,761
351,351
914,914
630,630
385,385
88,88
77,77
201,201
664,664
595,595
582,582
33,33
256,256
596,596
38,38
785,785
8,8
134,195
275,275
695,695
68,68
739,739
725,725
523,523
620,620
618,618
210,210
465,465
850,850
758,758
849,849
173,173
320,320
517,517
399,399
405,405
704,704
190,190
74,114
52,52
461,461
37,37
588,588
423,423
947,947
414,414
371,371
214,214
745,745
276,276
96,96
378,378
707,707
341,341
995,748
731,731
183,183
785,785
670,670
55,55
591,591
42,42
1,1
409,409
322,322
903,903
377,377
773,773
728,728
919,919
667,667
68,68
0,0
820,820
429,429
931,931
765,765
284,284
784,784
493,493
966,966
506,506
791,791
39,39
525,525
206,206
155,155
489,489
117,117
469,469
980,980
856,856
395,395
388,388
338,338
819,819
155,155
184,184
10,10
852,852
785,785
905,905
764,764
477,477
13,13
975,975
295,295
625,625
879,879
153,153
325,325
650,650
521,521
26,26
165,165
522,522
314,314
541,541
898,898
933,933
81,81
482,482
978,978
789,789
905,905
119,119
757,757
99,99
524,524
400,400
7,7
234,234
171,171
738,738
920,920
612,612
877,877
870,870
136,136
47,47
833,833
955,955
600,600
650,650
898,898
886,886
435,435
878,878
330,330
187,187
224,224
39,39
838,838
516,516
296,296
641,641
571,571
260,260
540,540
687,687
614,614
158,158
841,841
557,557
937,937
830,830
113,113
683,694
584,584
217,217
266,266
230,230
248,248
173,173
922,922
306,306
244,244
305,305
379,379
627,627
170,170
473,473
795,795
808,808
647,647
774,774
123,123
166,166
711,711
480,480
588,588
621,621
569,569
923,923
40,40
687,687
295,295
485,485
569,569
22,22
897,897
539,539
791,791
978,978
906,906
976,976
775,775
927,927
336,336
278,278
823,823
841,841
95,95
845,845
549,549
992,992
482,482
915,915
370,370
572,572
231,231
741,741
424,424
570,570
998,998
617,617
268,268
648,648
926,926
48,48
134,134
515,515
524,524
81,81
931,931
99,99
359,359
531,531
632,632
91,91
565,565
422,422
887,887
501,501
679,679
543,543
408,408
227,227
484,484
202,202
247,247
373,373
249,249
901,901
906,906
316,278
828,828
408,408
234,699
818,818
577,577
756,756
364,364
39,39
882,882
323,323
19,19
686,686
767,767
81,81
215,215
659,659
564,564
759,759
470,470
833,833
93,93
777,777
872,872
657,657
225,225
612,612
470,470
167,167
510,510
961,961
679,679
6,6
435,435
158,158
888,888
285,285
896,896
151,151
333,333
482,482
812,812
943,943
208,208
281,281
410,410
222,222
202,202
830,830
829,829
611,611
659,659
746,746
95,95
160,160
96,96
544,544
166,166
927,927
778,778
46,46
920,920
355,355
561,561
688,688
159,159
29,29
901,901
510,510
536,536
14,14
940,940
118,118
38,38
750,750
311,311
358,358
913,913
818,818
155,155
576,576
288,288
821,821
214,214
944,944
885,885
447,447
133,133
517,517
297,297
890,890
412,412
133,133
506,506
655,655
524,524
384,384
582,582
313,313
539,539
139,139
645,645
173,173
155,155
949,949
605,605
763,763
743,743
510,510
170,170
180,180
246,246
554,554
543,543
613,613
161,161
353,353
247,247
540,540
803,803
604,604
488,488
536,536
427,427
934,934
825,825
461,461
619,619
633,633
588,588
403,403
410,410
934,934
899,899
451,451
663,663
797,797
522,522
662,662
795,795
832,832
963,963
437,437
178,178
131,131
880,880
593,593
808,808
801,801
889,889
826,826
767,767
958,958
406,406
673,673
829,829
38,38
39,39
779,779
296,296
123,123
332,332
427,427
778,778
511,511
944,944
839,839
222,222
342,342
68,68
337,337
912,912
888,888
226,226
84,84
989,989
194,26
268,268
813,813
718,718
778,778
75,75
19,19
129,129
374,374
92,92
601,601
700,700
753,753
939,939
916,916
385,385
602,602
585,585
552,552
441,441
742,742
963,963
659,659
354,354
182,182
780,780
50,50
50,50
741,741
325,325
632,632
637,637
731,731
818,818
484,484
78,87
751,751
457,457
199,199
738,738
735,735
402,402
955,955
243,243
41,41
301,301
29,29
881,881
788,788
993,993
293,293
236,236
575,575
920,920
676,676
596,596
295,765
600,600
421,421
167,167
266,266
421,421
54,54
891,891
442,442
126,126
836,836
139,139
60,60
829,829
985,985
330,330
402,402
862,862
750,750
20,20
928,928
864,864
637,637
756,756
802,802
212,212
928,928
275,275
585,585
390,390
475,475
340,340
155,155
373,373
82,82
1,1
215,215
422,422
36,36
662,662
583,583
72,72
198,198
307,307
891,891
714,714
466,466
237,237
517,517
465,465
514,514
292,292
272,272
717,717
968,968
752,752
877,877
306,306
301,301
167,167
327,327
696,696
328,328
553,553
710,710
358,358
293,293
860,860
721,721
927,927
403,403
248,248
435,435
355,355
304,304
932,932
956,956
943,943
913,913
856,856
700,700
902,396
310,310
751,751
36,36
285,285
844,844
695,695
636,636
4,4
231,231
435,435
535,535
512,512
814,814
330,330
44,44
643,643
583,583
450,450
683,683
970,970
109,109
370,370
48,48
671,671
483,483
816,816
685,685
601,601
214,214
847,847
557,557
578,578
437,437
592,592
592,592
452,452
738,738
130,130
204,204
895,895
889,889
984,984
347,347
491,491
507,507
44,44
923,923
783,783
892,892
766,766
111,111
778,778
507,507
302,302
125,125
123,123
952,952
247,247
294,294
291,291
98,98
614,614
502,502
40,40
152,152
694,694
231,231
839,839
165,165
183,183
248,248
215,215
74,74
420,420
311,311
92,92
109,109
365,365
674,674
501,501
549,549
941,941
487,21
898,898
593,593
44,44
266,266
410,410
512,512
410,410
502,502
340,340
732,732
202,202
157,157
119,119
158,158
323,323
553,553
760,760
475,475
777,777
681,681
300,300
484,484
143,143
763,763
796,796
773,773
676,676
616,616
994,994
797,797
835,835
136,136
533,533
130,130
988,988
188,188
522,522
124,124
638,638
860,860
376,376
119,119
115,115
330,330
314,314
398,398
75,75
138,138
13,13
687,687
4,4
7,7
149,149
439,439
896,896
199,199
830,830
463,463
700,700
101,101
738,738
787,787
185,592
274,274
842,842
718,718
859,859
858,858
258,258
577,577
674,674
647,647
129,129
260,260
923,923
857,857
712,712
934,934
814,814
577,577
908,908
117,117
833,833
595,595
60,60
22,22
850,850
154,154
728,728
287,287
389,389
823,823
864,864
676,676
45,45
797,797
33,33
426,426
273,273
247,247
573,573
846,846
852,852
419,419
762,762
270,270
464,464
229,229
82,82
142,142
526,526
315,315
858,858
679,679
498,498
878,878
651,651
823,823
570,570
869,869
857,857
660,660
524,524
909,909
712,712
860,860
386,386
809,809
294,294
196,196
956,956
616,616
758,758
509,509
867,867
563,563
587,587
700,700
916,916
887,887
697,697
203,203
600,600
651,651
805,805
970,970
500,500
167,167
346,346
894,894
969,969
923,923
836,836
585,585
929,929
495,495
20,20
611,611
481,481
950,950
751,751
527,527
455,455
333,333
550,550
497,497
650,650
400,400
862,862
242,242
602,602
494,494
521,521
388,388
406,406
625,625
914,914
764,764
211,211
873,873
61,61
266,266
273,273
949,949
876,876
603,603
381,381
928,928
389,389
202,202
344,344
825,825
88,88
26,26
338,338
708,708
364,364
65,65
179,179
206,206
659,659
941,941
576,576
260,260
310,310
821,821
149,149
162,162
389,389
133,133
709,709
806,806
985,985
512,512
201,201
779,779
302,302
546,546
315,315
886,886
580,580
300,300
918,918
338,338
435,435
788,788
567,567
74,74
258,258
704,704
849,849
718,718
110,110
198,198
478,478
153,153
216,216
197,197
632,632
736,736
804,804
654,654
599,599
543,543
103,103
413,413
793,793
790,790
695,695
149,149
164,164
699,699
913,913
377,377
812,812
649,649
47,47
379,379
302,302
817,817
243,243
619,619
575,575
396,396
948,948
441,441
666,666
366,366
955,955
320,320
122,122
645,645
507,507
563,563
764,764
704,704
430,430
621,621
977,977
911,911
807,807
574,574
613,613
57,57
564,564
876,876
34,34
37,37
311,311
276,276
312,312
394,394
345,345
111,111
129,129
908,908
89,89
520,520
698,698
708,708
518,518
201,201
493,493
930,930
530,530
755,755
927,927
748,748
440,440
913,583
283,283
426,498
832,832
99,99
250,250
100,100
650,650
946,946
733,733
724,724
983,983
66,66
786,786
240,240
389,389
319,319
699,699
172,172
158,158
518,518
354,354
905,905
657,657
770,770
537,537
859,859
613,613
381,381
801,801
617,617
561,561
354,354
64,64
685,685
674,674
242,242
664,664
400,400
77,77
992,992
839,839
845,845
324,324
860,860
515,515
740,740
826,826
790,790
192,69
389,389
82,82
34,34
505,505
334,334
274,274
401,401
325,325
823,823
430,430
567,567
435,435
472,472
791,791
639,639
77,77
541,541
883,883
414,414
465,465
566,566
919,919
865,865
266,266
918,918
252,252
614,614
600,600
8,8
194,194
256,256
225,225
385,385
215,215
626,626
932,932
186,186
435,435
591,591
692,692
979,979
569,569
254,254
942,942
612,612
364,364
434,434
882,882
314,60
436,436
48,48
675,675
253,253
798,798
813,813
980,980
209,209
604,604
281,281
757,757
424,424
546,546
249,249
319,319
737,737
84,84
632,632
694,694
390,390
191,191
288,288
749,749
869,869
874,874
559,559
122,122
893,893
496,496
810,810
218,218
97,97
29,29
128,128
865,865
623,623
526,526
411,411
300,300
103,103
898,898
486,486
906,906
534,534
922,922
483,483
73,73
718,718
203,203
541,541
235,235
640,179
731,731
117,117
155,155
289,289
438,438
119,119
164,164
94,94
934,934
335,335
342,342
480,480
355,355
618,618
14,14
875,875
535,535
198,198
779,779
729,729
260,260
956,956
910,910
318,318
209,209
786,786
626,626
160,160
281,281
591,591
751,751
201,201
35,35
263,263
839,839
591,591
330,330
825,825
186,186
44,44
787,787
293,293
979,979
657,657
699,699
422,422
661,661
291,291
504,504
522,522
118,118
861,861
397,397
834,834
127,127
210,210
620,620
853,853
185,185
877,877
206,206
221,221
119,119
938,938
973,973
157,157
989,989
523,523
464,464
453,453
6,6
120,120
470,470
539,539
995,995
248,248
353,353
403,403
936,936
808,808
666,666
152,152
57,57
446,446
61,61
754,754
897,897
565,565
593,593
638,638
875,875
232,232
393,393
43,43
810,810
742,742
797,797
12,12
997,997
146,146
41,41
49,49
588,588
670,670
371,371
806,806
884,884
900,900
486,486
868,868
395,395
768,768
595,595
96,96
140,140
12,12
755,755
869,869
165,165
742,742
953,953
565,565
238,238
489,489
984,984
599,599
851,851
254,254
216,216
423,423
595,595
768,768
670,670
844,844
52,52
943,943
141,141
790,790
836,836
329,329
664,664
589,589
883,883
853,853
410,410
238,238
427,427
858,858
447,447
41,307
811,811
329,329
662,662
283,283
917,917
738,738
526,526
557,557
131,131
83,83
728,728
508,508
166,166
237,237
306,306
18,18
115,115
883,883
847,847
950,950
133,133
419,419
164,164
58,58
171,171
707,707
338,338
602,602
142,142
881,881
781,781
106,106
631,631
866,866
643,643
238,238
53,53
274,274
37,37
277,277
726,726
996,996
983,983
985,985
494,494
914,914
254,254
771,771
486,486
626,626
805,805
737,737
731,731
303,303
15,15
996,996
391,391
21,21
467,467
674,674
332,332
403,403
941,941
903,903
925,925
739,739
645,645
347,347
590,590
708,708
501,501
306,306
642,642
925,925
23,23
987,987
625,625
806,505
866,866
986,986
156,156
41,41
363,363
761,761
700,700
600,600
685,685
180,180
797,797
399,399
503,503
450,450
663,663
710,710
760,760
417,417
989,989
298,298
362,362
753,753
28,28
668,668
277,277
240,240
803,803
228,228
569,569
813,813
493,493
352,352
721,721
613,613
217,217
689,689
615,615
553,553
657,657
797,797
244,244
122,122
676,676
748,748
430,430
890,890
694,694
4,4
657,657
722,722
543,543
876,876
746,746
961,961
560,560
756,756
940,763
59,59
816,816
931,931
564,564
84,84
182,182
511,511
112,112
269,269
847,847
876,876
132,132
418,418
851,851
908,908
926,926
722,722
687,687
658,658
521,521
713,713
433,433
673,673
302,302
836,836
918,918
709,709
18,18
599,599
153,153
947,947
555,555
677,677
91,91
546,546
336,336
55,55
219,219
198,198
159,159
129,129
928,928
507,507
223,223
380,380
282,282
103,103
721,721
494,494
80,80
377,377
676,676
438,438
274,274
244,244
129,129
181,181
350,350
230,230
354,354
39,39
878,878
213,213
442,442
607,607
826,826
924,924
743,743
336,336
148,148
472,472
157,157
385,385
843,843
675,675
642,642
417,417
115,115
490,490
27,27
719,719
528,528
44,716
0,0
791,791
289,289
552,552
323,323
35,35
526,526
536,536
139,139
27,27
105,105
420,420
608,608
743,355
944,944
339,339
784,784
998,998
399,399
990,990
134,134
339,339
716,716
738,738
850,850
155,155
418,418
270,270
165,165
298,298
226,226
905,905
171,171
696,696
926,926
74,74
693,693
820,820
444,444
974,974
294,294
164,164
273,273
892,892
83,83
845,845
245,245
143,143
123,123
564,564
950,57
9,9
62,62
893,893
282,282
966,966
402,402
322,633
951,951
441,441
634,634
48,48
330,330
655,655
560,560
360,360
380,380
119,119
724,724
847,847
964,964
935,935
538,538
89,89
445,445
295,295
546,546
252,252
52,52
78,78
39,39
751,751
835,835
282,142
107,107
552,552
271,271
17,17
489,489
103,103
545,545
532,532
463,463
83,871
629,629
34,34
280,280
463,463
262,262
319,319
633,633
213,213
895,895
772,772
790,790
852,852
345,345
839,839
875,875
151,151
101,101
981,981
988,988
104,104
465,465
955,955
804,804
411,411
905,905
442,442
584,584
673,673
591,591
992,992
341,341
254,254
92,92
715,715
748,748
471,471
835,835
799,799
966,966
123,123
137,137
599,599
523,523
234,234
963,963
724,707
503,503
570,570
86,86
220,220
268,268
570,570
508,508
95,95
788,788
901,901
73,73
81,81
229,229
188,188
770,770
885,885
794,794
334,334
785,785
658,658
879,879
949,949
158,158
211,211
124,124
980,980
54,54
803,803
200,200
108,502
631,631
246,246
31,31
30,30
516,516
306,306
477,477
319,319
81,81
183,183
71,71
775,775
28,28
222,222
310,310
334,334
112,112
315,315
8,8
164,164
734,734
682,682
865,865
586,586
807,807
662,662
94,94
400,400
762,762
939,939
65,65
192,192
413,413
106,106
411,411
110,110
337,337
523,523
213,213
331,331
370,370
335,335
340,340
627,627
647,647
852,852
932,932
837,837
40,40
527,527
441,441
154,154
478,478
933,933
980,980
483,483
581,581
319,319
915,915
18,18
110,110
419,419
128,128
994,994
63,63
337,337
950,950
728,728
613,613
506,506
163,163
915,915
445,445
121,121
268,268
431,431
800,800
891,891
387,387
79,79
806,806
468,468
902,902
25,25
696,696
619,619
335,335
787,787
529,529
669,669
916,916
230,230
305,305
530,530
190,190
776,776
685,685
243,243
556,556
37,37
652,652
811,811
123,123
305,305
145,145
739,739
744,744
636,636
395,395
491,491
740,740
201,201
555,555
913,913
426,426
394,394
367,942
976,976
662,662
626,626
110,110
967,967
426,426
527,527
817,817
120,120
312,312
606,606
263,263
381,381
955,955
607,607
731,731
56,56
615,615
806,806
969,969
121,121
265,265
283,283
680,680
913,913
682,682
894,894
404,404
71,71
684,684
47,47
603,603
273,273
698,698
434,434
494,494
25,25
185,185
479,479
104,104
372,372
840,840
946,946
625,625
922,922
508,508
610,610
854,854
632,632
365,365
650,650
109,109
396,396
493,493
631,631
682,682
511,511
679,679
776,776
117,516
205,205
618,618
187,187
344,344
295,765
445,445
890,890
111,111
776,776
959,959
444,444
64,64
952,952
325,325
861,861
98,98
33,33
677,677
747,747
814,814
412,412
476,476
653,653
54,54
857,857
338,338
826,826
225,225
348,348
330,330
582,582
107,107
695,695
312,312
941,941
113,113
334,334
124,124
270,270
212,212
899,899
963,963
516,516
763,763
588,588
150,150
900,900
789,789
383,383
299,299
726,726
376,376
593,593
639,639
926,926
294,294
775,775
217,217
701,701
904,904
365,365
471,471
799,799
693,693
349,349
657,657
141,141
541,541
359,359
598,598
397,397
847,847
96,96
239,239
397,397
676,676
407,407
347,347
276,276
122,122
640,640
518,518
637,637
787,787
988,988
371,371
689,689
202,202
22,22
790,790
815,815
904,904
151,151
256,256
511,511
607,607
889,889
0,0
758,758
101,101
885,885
131,131
897,897
656,656
61,61
695,695
368,368
447,447
931,931
882,882
0,0
532,532
574,574
866,866
408,408
922,922
51,51
334,334
715,715
482,482
733,733
339,339
107,107
860,860
169,169
634,399
6,6
665,665
988,988
952,952
134,134
311,311
941,941
85,85
230,230
708,708
762,762
416,416
545,545
321,321
353,353
365,365
596,596
194,194
339,339
240,240
696,696
599,599
481,481
127,127
685,685
524,770
64,64
520,520
35,35
736,736
853,853
703,703
709,709
614,614
520,520
927,927
973,973
386,386
324,324
458,458
818,818
608,608
503,503
798,798
539,539
491,491
215,215
905,905
279,279
663,663
73,73
92,92
707,707
574,574
813,813
36,36
717,717
939,939
932,932
217,217
769,769
349,349
978,978
77,77
410,410
384,384
604,604
382,382
341,341
597,424
410,410
108,108
207,207
444,444
168,168
375,375
673,673
736,736
747,747
844,844
400,400
159,159
622,622
99,99
88,88
634,634
419,419
667,667
626,626
918,918
249,249
614,614
677,677
21,21
383,383
570,135
44,44
170,170
310,310
189,189
101,101
93,93
895,895
351,351
454,454
148,148
103,103
859,859
682,682
292,292
501,501
22,22
200,200
95,95
707,707
376,376
519,519
416,416
684,684
249,249
577,577
675,675
580,580
930,992
846,846
138,138
357,357
880,880
80,80
267,267
558,558
342,342
845,845
526,526
159,159
826,826
275,275
477,477
974,974
261,261
703,703
127,127
966,966
235,235
109,109
899,899
768,768
487,487
194,194
628,628
971,971
437,437
783,783
629,629
621,621
339,339
581,581
160,160
644,644
433,433
368,368
154,154
647,647
947,947
985,985
450,450
496,496
843,843
497,497
959,959
764,764
589,589
737,737
777,777
935,935
898,898
663,663
283,283
853,853
645,645
10,10
897,897
373,373
824,824
101,101
141,141
851,851
485,485
298,298
441,441
818,818
212,212
671,671
46,46
697,697
680,680
179,179
236,236
421,421
194,194
299,299
152,152
372,372
613,613
164,164
705,705
527,527
88,817
112,112
352,352
535,535
640,640
287,287
114,114
874,874
949,949
967,967
849,849
209,209
810,810
219,219
420,420
377,377
427,981
626,626
59,59
824,824
262,262
66,66
28,28
847,847
991,991
44,44
226,226
651,651
538,538
767,767
708,708
49,49
343,343
592,592
932,932
838,838
64,64
127,127
90,90
531,531
653,653
657,657
179,179
379,379
395,395
413,413
830,830
989,989
553,553
807,807
544,544
737,737
462,462
802,802
135,135
438,438
576,576
990,990
644,644
83,83
176,176
566,566
859,859
753,753
725,725
154,154
611,611
164,164
549,549
634,634
888,888
741,741
545,545
800,800
424,424
943,943
196,196
128,128
298,298
636,636
150,846
838,838
686,686
224,224
41,41
594,594
776,776
252,252
125,125
785,785
184,470
378,378
148,148
77,77
487,487
440,440
976,976
470,470
736,736
911,911
741,741
914,914
632,632
138,138
531,531
33,33
236,236
103,103
432,432
415,415
720,720
708,708
827,827
822,822
809,809
262,262
794,794
749,749
592,592
304,304
717,717
721,721
264,264
769,769
742,742
357,357
803,803
399,399
20,20
632,632
573,573
554,554
279,36
509,509
208,208
7,7
994,994
608,608
568,568
633,633
512,512
655,655
749,749
675,675
250,250
526,526
109,109
478,478
595,595
308,308
686,686
500,500
568,568
32,32
823,823
277,277
594,594
446,446
733,733
603,603
656,656
653,653
887,887
479,479
531,531
713,713
490,490
812,812
753,753
876,876
0,0
566,566
557,557
33,33
477,477
892,892
611,611
678,678
628,628
460,460
481,481
416,416
483,483
955,955
605,605
891,891
215,215
324,324
249,249
101,101
76,76
743,743
651,651
568,568
394,394
688,688
472,472
513,513
8,8
267,267
604,604
498,498
839,839
760,760
157,157
380,380
277,277
768,768
285,285
22,22
298,298
242,242
413,413
125,125
137,137
276,276
649,649
768,768
737,737
785,785
686,686
747,747
929,929
427,427
166,166
480,480
623,623
266,266
800,800
819,819
759,759
247,247
595,595
11,11
448,448
258,258
760,760
752,752
456,456
943,943
372,372
573,573
414,414
319,319
987,987
488,488
306,306
181,181
128,128
968,968
46,46
204,204
557,557
637,637
133,133
139,139
266,266
305,305
460,460
349,349
192,192
718,718
611,611
95,95
484,484
8,8
87,87
540,540
605,605
894,894
37,37
895,895
737,737
211,211
750,750
465,465
499,499
720,720
641,641
643,643
230,230
289,289
220,220
121,121
503,503
405,405
610,610
480,480
618,618
596,596
356,356
715,715
491,491
257,257
343,343
171,171
786,786
443,443
414,414
534,534
940,940
148,148
229,229
48,48
437,437
724,724
790,790
765,765
181,181
622,622
841,841
46,46
69,69
250,250
421,421
606,606
331,331
10,10
372,372
189,189
369,369
857,857
901,901
353,353
727,727
864,864
469,469
429,429
258,258
187,187
692,692
157,157
461,461
390,390
283,283
769,769
977,977
264,264
987,987
941,941
884,884
172,172
100,100
89,89
815,815
728,728
549,549
140,140
849,849
425,425
10,10
297,297
18,18
824,824
259,259
328,328
742,742
144,144
467,467
35,35
697,697
379,379
67,67
313,313
217,217
185,185
848,848
393,393
320,320
127,127
680,680
392,392
618,618
215,215
118,118
4,4
185,185
450,450
820,820
451,451
643,643
166,166
540,540
656,656
695,695
477,477
907,907
330,330
519,519
38,38
848,848
503,503
87,87
773,773
958,958
878,878
144,144
389,389
404,404
285,285
747,747
807,807
638,638
393,393
481,481
314,314
31,31
687,687
464,464
508,508
898,898
611,611
259,259
679,679
357,357
265,265
546,546
293,293
19,19
123,123
635,635
460,460
814,814
986,986
439,439
304,304
684,684
136,136
609,609
884,884
547,547
125,125
174,174
329,329
332,332
723,723
540,540
212,212
145,145
938,938
389,389
506,506
371,371
94,94
216,216
203,203
367,367
14,14
159,159
75,75
143,143
192,192
332,332
366,366
952,952
670,670
598,598
511,511
375,375
937,937
213,213
439,439
213,213
748,748
470,470
157,157
263,263
103,103
614,614
417,417
171,171
837,837
460,460
168,168
209,209
53,53
842,842
409,409
230,230
521,521
366,366
276,276
775,775
78,78
801,801
775,775
28,28
790,790
792,792
459,459
993,993
766,766
535,535
946,946
735,735
375,375
961,961
375,375
413,413
883,883
689,689
987,987
490,490
672,672
178,178
790,790
994,994
852,852
9,9
349,349
184,184
32,32
986,986
930,930
559,559
204,204
332,332
740,740
151,151
460,460
649,649
471,471
819,819
907,907
673,673
42,42
470,470
