648,1546
988,150
541,883
693,1524
1091,1740
914,1051
1386,1621
1274,1613
1059,1417
1306,1306
836,836
991,545
742,828
13,13
118,1191
1636,1636
963,332
681,1850
538,538
1774,1073
1094,127
1864,569
289,425
1327,190
646,379
277,1465
556,819
1521,1594
552,1226
732,899
236,236
1355,841
1265,1265
1525,165
1445,1445
1201,941
392,392
128,128
1433,129
1530,1543
5,613
1705,1308
904,859
802,842
1120,1014
28,1211
485,575
878,811
651,1158
799,398
477,477
737,942
1263,35
466,1541
1726,1726
150,988
1108,733
398,499
1468,941
1482,645
1315,1255
1746,1612
1847,1847
1155,1321
1607,1607
1210,1574
604,297
1808,1808
873,209
1100,1158
1426,1426
887,887
225,1051
1592,1592
1072,450
1035,1035
740,67
41,1365
882,1340
1260,1260
12,46
110,110
647,1810
1090,846
793,384
1119,294
715,715
1592,1575
688,1245
115,202
359,871
1577,839
76,353
1116,1304
1832,384
1247,1247
899,1725
136,136
1005,1829
1158,1088
1864,1864
291,1761
1017,1017
1329,193
1463,1463
1719,898
12,46
1342,1342
348,101
557,783
1674,424
501,501
111,1790
1529,1165
1073,1820
940,940
447,764
1133,1133
1108,1741
245,745
1075,1537
697,697
441,388
546,546
1533,1533
1550,1550
307,307
691,649
1233,1233
968,663
739,183
284,284
853,853
1860,1860
1215,1215
1188,1188
912,912
633,633
840,1126
245,627
280,280
1418,1479
29,86
10,1391
1231,1528
1532,976
1822,1320
224,224
1487,1513
1160,686
1764,901
795,795
579,579
1816,1769
680,680
12,46
563,563
1671,1833
1351,1351
946,893
281,282
1674,424
1023,1085
1714,1714
1646,1472
1283,1283
263,1735
1786,1159
29,637
1384,767
781,408
332,963
1772,485
690,1096
846,1380
592,1843
1746,1746
1459,1040
1491,324
781,781
456,36
1207,1544
941,1162
1002,1366
1735,200
491,491
1167,1702
159,159
756,756
309,309
143,38
522,522
496,1556
787,24
28,28
1862,649
1736,1736
216,216
831,247
386,537
902,1606
432,1718
553,397
814,1620
1616,1616
1337,433
1695,1631
25,1763
1175,720
971,609
1242,1242
412,219
1156,161
1311,1311
883,883
1318,1400
237,237
523,1267
9,1209
955,955
870,870
1539,1539
1682,1682
178,988
6,6
951,705
890,201
1144,704
553,397
304,304
63,104
1476,1317
1739,19
744,1764
1719,898
1320,277
1761,1761
1011,957
1671,846
439,517
744,1608
1633,1633
1492,991
1782,1751
1654,1711
903,903
1588,1135
1346,1113
1317,1809
705,1525
1865,817
564,1183
527,1071
1074,981
1018,525
563,1832
1689,1061
1091,1740
1777,1489
662,786
1315,1678
1688,1688
984,984
871,1844
399,1559
1556,496
1681,800
73,300
405,96
560,50
183,889
1479,1479
1233,774
1292,1292
805,812
11,1017
684,684
320,320
1115,1115
1288,623
340,747
1620,257
1730,42
1128,1128
1128,487
540,790
1461,129
1331,1077
1532,811
650,650
1311,1311
1417,1417
1576,1576
1213,1693
771,771
734,699
1219,1128
599,599
992,629
978,1166
1385,1385
1758,1758
355,355
1182,1182
67,740
879,469
1115,1090
1548,1162
197,62
584,584
70,425
1825,1572
890,1691
983,983
1660,1660
1083,1083
552,698
189,1679
1037,1865
424,1674
841,1345
1614,938
1782,1751
1533,1122
1833,1671
1612,1041
1849,1849
1684,1602
1567,233
963,332
1124,297
48,1124
1757,1757
372,1476
673,673
265,867
624,1657
527,465
403,615
732,732
1112,270
1697,613
1173,1491
154,154
1338,1338
331,331
816,816
1001,1001
442,442
1606,857
1331,485
477,746
1161,1860
966,845
965,1473
1238,1238
586,586
910,479
1327,823
473,1711
1678,1315
102,700
1300,84
175,970
1001,1271
1030,969
1849,309
1151,5
170,170
227,1631
1834,1631
799,1749
1341,1045
833,1194
336,1322
1222,1222
1315,1678
1469,1737
644,232
1005,1005
653,862
55,55
23,23
1538,641
1374,1147
688,984
1104,1861
951,1269
1844,61
851,367
294,233
560,865
1392,133
203,203
944,944
481,1623
918,607
1038,763
1067,1067
1204,1204
550,550
1116,232
1615,1052
1594,1521
1650,1650
606,606
85,85
375,375
784,784
1311,1457
1340,182
81,81
1035,363
944,1165
957,957
234,409
801,987
1752,1752
1033,1270
512,512
190,1051
1780,1120
374,689
1142,1142
1652,1652
998,1413
1373,1373
1341,210
148,853
952,1066
542,542
987,987
1854,737
1173,1491
1391,1391
269,1705
1555,1523
576,422
1668,411
927,1422
927,32
194,611
447,508
599,1848
1510,1510
1310,89
1085,1085
857,822
1739,19
105,105
1480,1480
1751,1514
296,296
1554,1554
727,506
355,1635
1047,1047
1030,969
217,1506
69,1857
1472,1799
535,535
1165,944
921,921
1027,1027
1758,1758
987,1698
1684,1602
109,1126
433,433
125,706
334,334
1160,1160
158,602
1085,1085
1283,350
1447,1857
1501,1579
1781,262
1317,1317
1226,1226
1732,1732
733,1741
1175,720
1603,1603
192,252
474,474
945,291
1606,1040
1596,169
1816,1816
1292,1292
534,1676
105,1133
487,1058
1519,109
1463,135
856,856
341,341
596,596
614,1842
1248,489
1691,986
34,1132
486,1361
1330,1330
1430,1430
844,844
1552,1552
465,527
1162,482
1295,1021
1530,485
1597,1597
35,1865
1558,1605
408,408
267,514
554,459
487,1276
447,447
1249,1828
810,537
548,594
22,897
1213,1298
921,921
1113,1113
858,66
1608,743
1724,1724
360,360
1744,328
299,1578
39,39
1384,1384
471,471
331,331
1817,205
1786,1159
10,10
1816,1816
1126,109
1831,1831
1061,1689
1497,1253
1204,1204
457,1555
894,894
1785,803
1032,1032
971,971
1746,481
150,150
1730,1172
949,1847
584,1502
1396,733
910,89
1860,1860
550,1636
1269,1269
1404,1404
1477,1477
902,52
1302,260
1532,264
616,1403
1829,1829
1816,950
1482,894
173,269
1475,1475
1295,726
1175,720
1689,263
1030,1384
1198,1272
1333,441
915,915
838,909
970,175
573,564
1391,336
1453,1453
1760,1760
1731,530
1387,1644
1754,1754
218,592
1197,270
63,481
1234,1604
775,131
1753,1562
1701,608
202,483
22,897
731,731
469,1251
1589,307
830,1221
1548,1348
347,699
1482,1482
1730,556
196,936
690,690
334,354
1387,1387
946,286
1044,876
1135,911
1152,1752
162,1354
854,1389
642,712
1098,301
730,730
689,1099
249,348
1363,1328
1413,1413
1315,1678
284,284
921,921
230,938
589,589
958,958
1804,1804
816,816
1043,1610
1071,1071
1119,1119
1572,1656
1209,1209
491,491
319,1545
1641,499
1722,606
1784,345
458,458
13,13
957,957
771,639
551,551
126,773
48,1578
15,0
1534,531
869,1077
620,257
547,1477
1284,1018
915,1125
993,1260
1198,1272
334,354
1427,1204
937,937
1686,1686
730,529
1117,130
1602,1684
625,1741
1686,1610
888,888
1020,533
445,1060
287,1398
710,1246
600,600
806,1633
134,134
714,714
749,1783
173,1699
132,132
1485,428
959,135
993,1260
757,747
961,25
666,750
1408,1174
1562,1247
732,1337
125,125
1482,835
1341,1341
364,1444
1378,1221
382,1593
573,400
1096,1096
692,184
1629,1629
1260,993
372,525
1346,98
932,653
1108,1442
1672,1828
1391,1132
109,1834
399,1559
1702,507
815,815
1698,1698
553,1419
154,789
647,96
1759,1759
96,405
1168,1306
1550,1474
1440,1024
1373,293
173,1308
623,1677
1597,1571
441,1333
1362,1474
920,920
639,969
976,976
1274,1274
1463,135
731,1553
705,69
614,166
1253,1253
1503,1002
651,651
1532,187
1301,673
805,812
1114,1114
403,403
1168,1306
3,1358
466,1164
1655,1655
1289,1118
1364,728
494,922
1760,1760
948,948
1723,1723
1428,1691
1624,1624
945,45
1410,1410
1607,1607
1172,1172
457,1555
267,307
1469,777
427,427
772,1277
564,120
1006,398
1106,1841
1671,1671
155,833
1441,1285
411,1438
1012,1186
1859,779
1200,653
1791,1231
1368,1368
563,746
1507,341
80,603
1096,1051
707,713
420,1774
1513,1324
926,479
610,1759
1209,1850
427,427
1510,1510
398,398
1437,1145
1418,1418
149,699
786,543
1462,1462
1418,1418
1650,1650
1385,1385
221,733
598,598
1489,1489
1332,1332
560,708
1561,1639
26,428
784,784
895,895
1488,734
97,97
1817,205
975,975
1381,1381
306,306
589,589
1630,1630
157,1667
1616,1616
1825,1825
518,518
344,1507
746,75
988,150
944,753
296,1522
1280,180
548,548
105,327
1426,1426
600,64
162,162
424,1863
1567,408
92,92
552,698
1040,1116
1404,721
1762,672
978,985
777,1807
1459,367
239,239
1678,1107
1085,1023
540,790
1825,1572
1683,1683
1327,550
1176,1176
395,1338
735,1217
1296,1296
1553,731
671,597
608,1701
600,489
359,346
985,978
487,487
164,223
1679,85
1675,1496
977,977
1325,1325
1110,1110
1817,1112
281,1731
1542,1514
1214,95
740,740
1463,135
926,683
408,1174
490,490
946,893
1050,729
458,458
122,122
1536,1425
365,1584
753,1364
1378,720
1314,1017
1284,799
887,887
703,994
1304,310
1026,691
1860,1860
1085,1023
631,631
1512,938
763,1038
1804,1804
873,1363
1508,1280
1441,1285
427,427
1005,1005
324,404
1295,726
1594,1594
730,730
1190,568
94,1844
1660,312
1752,1752
1083,1083
9,1003
245,1000
1057,321
1704,368
1017,11
1774,80
864,864
237,475
1327,1327
1467,928
1462,467
421,1602
1471,680
1397,929
724,724
29,637
187,1721
1716,1716
95,172
1521,1521
1509,1477
1701,608
844,677
1460,1364
1136,1249
997,1194
631,631
380,1024
147,460
434,1830
1230,1179
1464,1163
398,398
1152,1152
585,585
1547,119
789,154
932,653
1555,1555
505,802
1245,1245
1767,156
827,827
1488,620
564,342
959,959
1109,1109
184,692
295,295
496,1057
767,767
62,197
1815,968
65,1544
1207,1207
1442,625
1833,1671
1439,355
437,411
1120,1014
746,670
1147,1147
48,1766
812,805
640,1557
1263,1796
952,54
178,178
786,1577
22,1222
1612,1612
227,1451
1098,1537
1388,1388
919,1146
1727,1727
1162,430
21,21
145,404
1449,676
443,200
711,391
964,1122
105,1841
837,469
175,415
315,315
1073,122
876,1009
664,666
1216,719
668,668
101,348
1252,621
961,961
891,891
1409,1409
1065,1564
689,87
1400,1097
1806,56
1780,1780
716,316
524,524
776,776
1601,804
441,441
806,806
1307,345
1785,1785
839,839
932,1604
1828,319
928,928
1724,1724
1247,1247
351,1790
1029,1029
1758,1041
101,101
757,939
28,1211
1461,1433
1486,1450
403,1843
1654,1654
121,115
1572,248
983,983
487,289
111,1642
149,1025
530,1731
654,1446
97,97
37,413
738,246
671,671
1227,1227
1283,1283
1216,1216
1351,1331
469,1251
690,1096
894,1482
166,925
1262,1146
370,181
1844,939
403,615
554,420
1001,1271
1848,599
571,1196
588,588
574,1862
462,1347
1131,1131
1716,1614
1783,1661
1018,329
1083,123
554,459
1429,1454
913,703
483,609
560,560
365,713
882,1280
92,128
1279,1585
1232,185
1017,1314
1449,1449
729,1050
536,536
429,429
1421,1856
1301,673
1176,116
1144,704
421,579
128,92
494,138
643,1116
174,174
94,94
964,1652
494,1348
1481,1113
745,1841
853,853
1231,1231
1341,1341
365,432
1222,1222
947,901
753,773
932,42
953,837
449,71
595,595
1808,72
1063,317
329,1124
174,174
144,144
308,185
29,1577
1517,1517
902,1606
666,664
972,972
143,426
926,1696
1065,1564
1289,1326
776,218
765,196
562,1566
956,1196
865,865
1094,127
245,128
518,1118
1219,1092
1505,1505
4,995
1399,1143
1234,1234
950,950
1331,322
1370,1691
611,766
490,880
103,121
3,3
601,1148
348,101
1069,1623
1489,179
1043,1383
1718,820
765,196
1396,842
447,1212
1752,1229
862,653
1168,1306
154,789
888,888
1831,574
562,1566
960,1802
596,1132
101,101
1856,1421
134,1705
1306,1168
751,275
650,650
1309,373
709,1682
732,657
921,660
1491,1173
1071,1071
1502,243
191,338
16,1223
7,1822
800,1617
396,396
217,1169
1525,165
1289,1289
413,413
865,1046
1446,1440
314,314
951,1583
485,1331
270,1197
1337,1337
804,1601
1419,1332
1009,372
1612,1041
498,1223
832,832
821,1059
299,1823
689,1748
422,576
1749,1749
1280,180
865,708
1759,341
651,1518
489,1248
771,936
1034,1169
1301,1131
390,390
353,353
1524,569
1021,635
1795,1795
893,893
1547,119
16,950
604,208
1619,1619
1180,24
954,954
36,36
1059,1417
316,316
245,1841
158,158
670,144
949,949
396,396
632,161
329,1578
1376,1376
1357,1357
1540,1767
1795,1795
64,64
1128,487
1307,1307
312,312
1180,1033
1780,1780
1806,56
1518,492
1538,40
527,1071
328,1744
776,1648
1166,1624
508,1735
837,879
562,1566
1567,263
52,1846
87,87
595,595
584,747
1753,1305
147,780
1574,1574
636,727
833,833
347,570
1122,1533
504,792
1277,772
999,999
1709,1709
1034,654
1182,1182
616,258
504,970
1315,1255
828,742
1667,157
139,1706
1047,255
1702,1702
1436,1436
1531,1002
674,674
617,617
1449,1449
1197,270
438,1302
1453,942
765,1175
122,122
51,196
1754,1754
1048,1516
1742,1180
1659,1659
184,184
1787,1629
1530,1530
1709,1709
805,812
10,906
1381,100
384,384
1827,1827
342,1415
1427,1204
1303,977
271,1806
195,1094
866,866
1503,1376
787,1569
451,1580
1135,1135
20,858
49,49
1190,568
918,1618
1387,3
807,1328
342,1415
1671,1833
1694,979
1572,1656
429,429
915,1227
1249,471
1029,1029
626,1476
1053,892
851,921
423,423
1368,1368
571,571
1372,393
514,267
956,956
801,1569
1490,880
340,747
1637,272
1598,235
1782,1782
707,1489
1363,228
516,1130
142,17
1436,1818
1587,1424
1101,194
1386,1386
1251,879
1476,372
1343,226
1785,1253
1262,1726
1276,1405
1637,272
1194,1194
1539,1539
1224,1586
1396,1108
530,1731
860,1532
944,676
1094,127
29,1577
1121,1121
1821,1359
1440,1440
1770,683
1288,785
646,646
1537,301
1661,380
27,1847
492,492
818,818
282,282
1743,1743
947,901
806,806
759,759
814,572
1487,1600
684,684
1652,1842
1793,1123
814,1620
348,348
142,142
95,1719
392,1265
1595,1595
1503,1503
151,528
1734,1734
1284,544
1394,1500
934,662
733,625
1237,1237
966,966
1831,574
848,848
1496,1675
1707,1375
28,1211
771,771
118,118
511,975
1208,1613
501,501
292,1382
261,261
1636,1636
1084,1084
276,1250
1069,1361
110,110
1162,432
557,505
279,279
1319,1319
865,1046
266,266
1501,1579
791,791
51,51
1028,1028
897,897
157,1667
1838,937
463,463
415,415
15,15
852,407
991,1794
923,1370
627,627
1500,1500
1430,619
1754,1418
994,703
1665,736
678,678
47,468
1290,1290
1755,1563
689,689
686,1598
815,224
1427,474
1676,534
573,88
301,301
267,267
567,1483
101,101
856,856
604,193
178,178
1259,1747
1171,699
60,689
1373,719
291,1796
1609,66
625,221
251,251
1430,1200
382,1766
880,490
973,420
1273,1273
1785,1785
1828,840
830,1193
498,1223
1012,423
505,783
1606,902
1605,1558
1123,1793
1722,1722
308,308
969,1490
233,233
946,693
1571,1416
1509,1477
855,855
6,1657
830,1146
1527,371
1485,428
1781,1259
144,670
1492,1082
1221,171
837,186
1629,1629
432,432
588,588
14,759
1613,1208
32,32
1497,1253
242,1693
624,1429
1357,485
701,559
561,561
730,529
682,682
408,1857
374,1833
1808,1620
472,472
615,26
974,440
1609,1609
1539,1539
1096,869
887,887
562,1566
145,145
793,793
1699,1699
1447,1857
936,936
1535,1539
819,905
1329,1765
1452,1452
825,825
1000,1692
949,1470
474,211
1335,1335
1825,120
1214,1214
321,1772
615,178
469,469
1279,200
1100,1149
948,948
1589,288
1856,1421
1165,1165
1210,870
264,264
779,1859
58,1834
1074,1318
1054,237
831,237
1396,842
191,691
203,1821
1849,1849
840,85
230,2
128,1229
730,529
532,208
1780,34
403,299
797,1647
1537,1098
1408,590
1660,312
1805,878
532,1834
266,266
1083,1083
474,211
707,1584
18,18
1032,1389
1649,1067
189,1482
365,365
1704,446
1206,1303
1193,863
428,1485
751,751
1533,1122
551,551
1864,454
706,805
1696,1841
1305,1305
1139,1139
114,1092
1075,356
1468,1468
1817,423
310,1852
465,527
563,563
1761,735
646,379
1859,1859
1303,1303
1847,467
1026,1026
954,333
1336,272
615,475
929,1397
842,1108
674,674
1592,1592
1183,507
94,757
1283,350
1089,1089
1166,248
218,1148
1538,807
1743,1413
1568,1568
655,655
888,1214
1374,1147
324,404
693,764
1594,1521
992,1099
1650,1650
883,541
1565,1565
396,1043
1759,341
1512,1512
873,873
43,43
1538,443
480,1174
1730,1730
14,1120
53,1768
1662,1466
604,532
405,405
1609,1609
553,397
476,1642
677,1778
1462,2
1321,1801
703,1632
1230,259
29,1202
803,1658
678,1412
1575,1172
1054,475
1434,1434
1718,428
1421,1421
1800,1337
1121,1121
473,1443
474,474
1645,1686
1199,795
329,283
250,250
430,509
661,661
200,443
1352,1352
791,305
1503,1376
1591,1716
1419,293
1441,1285
359,359
1108,625
500,500
691,1238
134,134
1121,974
343,343
1481,1113
1855,1696
523,1267
1849,309
806,756
1585,1583
315,1024
1305,1305
1636,663
1474,750
495,495
194,194
1170,1170
573,647
110,591
357,1317
153,193
625,221
1219,1219
218,218
1776,1595
1483,1483
963,332
925,1378
1424,1587
1444,1444
1739,1739
1669,1669
418,418
67,740
1280,1280
844,677
1300,385
631,631
384,793
1646,454
655,655
1592,1024
1214,1214
1037,35
1138,1710
32,188
1729,31
1103,865
797,1647
960,960
1233,1745
473,711
1558,1605
633,633
402,402
1771,1771
203,1821
1323,1323
1416,1416
1008,1008
498,159
1307,1555
840,253
1536,1425
83,848
109,1296
1481,1113
713,966
1616,1616
1820,1073
959,959
651,651
1054,1054
1119,1119
1283,1283
786,1055
626,1188
1289,1289
873,1125
926,1696
1252,1252
1717,1717
1386,908
1315,1255
1615,323
539,1593
1666,1663
1838,1838
1348,1239
1418,1418
1445,1573
1768,810
1451,1451
377,377
1526,1526
560,1101
463,1218
969,771
1201,1344
1831,574
1250,1250
1447,1447
48,857
199,735
1487,1600
1070,1070
818,1006
1681,1082
563,726
420,762
254,254
691,691
1279,200
863,140
299,1625
807,1538
1083,1083
965,1703
732,732
1609,1609
1108,625
1316,1619
294,294
1861,1861
1537,1537
1248,1243
656,1139
816,1185
1577,786
427,427
1255,1107
1474,750
514,267
1062,452
1340,1340
607,607
1539,1539
553,627
580,770
118,1191
754,754
1442,733
140,140
1230,1179
830,1171
425,1132
25,1763
227,598
1586,1224
833,155
1062,1062
945,945
215,358
1295,1295
640,640
935,86
544,1018
829,1257
18,1360
346,346
318,505
840,347
1035,363
1289,434
237,1153
242,58
1850,228
976,238
1777,1068
15,15
697,1841
547,431
1665,862
1580,451
1165,1780
1419,373
471,670
1313,1603
630,875
781,408
1850,1265
470,510
1220,1220
144,760
614,146
1487,867
707,707
1091,1740
1678,1107
1308,1664
917,917
693,1585
1861,1569
86,95
733,965
1512,170
1601,804
181,370
544,433
1027,1651
1059,749
898,662
484,461
1064,1064
816,1185
213,1022
913,913
1007,79
597,671
1262,1465
1098,1537
1289,1326
546,864
1009,50
1373,239
1295,726
892,1053
54,54
198,1509
1800,1177
1449,1309
935,29
1546,300
184,472
1096,605
417,1829
185,185
444,444
971,1721
1246,710
1444,364
1272,1198
1252,850
1381,1381
838,909
14,759
1026,1026
242,1007
850,1399
216,216
1423,1247
1739,19
1431,225
417,1829
227,1822
666,1567
776,918
1252,850
1651,1027
665,558
1710,814
1696,1696
269,269
1108,1442
1541,1541
1095,1095
1110,1110
1829,417
499,1641
109,214
466,486
471,38
487,82
1160,686
1013,393
896,1134
65,65
1213,1320
810,537
301,301
1347,1347
237,475
1392,442
502,502
240,240
1547,1547
1219,1609
1595,1595
250,335
1794,490
975,975
1698,1189
1576,1576
378,486
1719,1169
714,1407
1165,777
732,732
620,257
219,219
1198,231
1320,17
1244,1244
899,1238
892,892
134,134
1711,1084
1634,1583
968,968
301,301
626,901
734,1138
74,74
603,603
29,1577
1582,317
941,941
306,1039
1704,506
733,625
1215,1076
964,509
1665,1665
452,1062
579,579
1341,1670
1286,391
1608,744
605,485
1426,1426
651,651
1509,1509
1645,1610
1732,1779
432,1296
904,859
806,302
1068,1777
236,1835
1832,1096
1697,1751
992,330
1012,1186
47,215
1394,1500
651,1035
1123,1793
83,848
1757,777
1078,855
688,984
1721,1721
1734,48
1310,1310
170,170
1793,1123
1311,1311
49,975
968,968
1064,699
861,829
21,21
1778,1015
1632,68
2,566
801,801
8,8
1091,1091
1386,1386
1795,1795
175,38
1406,755
1135,1135
412,219
775,1401
1225,449
925,166
370,929
642,502
1444,1444
313,1360
1349,1349
1138,1704
1090,1701
705,1567
625,1442
1326,1289
1737,40
917,917
1571,817
1446,786
1821,383
866,877
1647,797
857,1846
109,712
1259,1259
1737,40
46,458
1593,478
1845,1845
1601,1601
750,1474
52,1846
1119,1119
1109,1109
1213,1545
399,79
893,946
1115,488
1381,1381
366,1081
1128,1092
1178,1178
566,566
1081,1081
1441,1285
437,437
258,578
95,95
307,267
1628,845
773,126
604,1104
1679,189
1853,286
930,468
1595,1595
357,1493
215,358
1369,310
209,1807
1154,782
75,668
1804,182
1829,417
1486,1486
1314,1017
412,1496
79,1249
337,911
975,975
8,1113
1162,482
251,1837
867,867
1255,1318
544,439
146,1729
252,192
1789,1313
1817,205
1064,230
1363,777
987,1698
527,465
301,301
386,1290
58,1834
1443,1432
372,299
1233,902
1289,1289
646,678
1399,707
1681,540
1363,1056
452,452
723,1593
140,140
865,1046
1356,1356
681,681
336,1133
55,55
569,1472
1265,681
837,186
1014,1120
1587,1424
1812,826
1637,1243
490,697
22,897
833,1141
1826,1702
344,1043
106,315
300,300
1612,486
11,11
1687,440
400,1429
1525,165
111,1642
1817,205
212,212
168,168
737,1453
1112,1416
1853,998
1019,1415
427,427
645,645
620,620
749,1417
1195,1195
769,887
470,470
1291,1291
5,5
1230,1179
729,1344
534,534
175,415
705,508
1017,1017
1159,1159
1228,1451
1144,1140
732,1725
336,771
1357,1448
157,1667
870,1210
1657,1657
1392,133
153,153
178,1643
1008,968
1699,1699
1488,734
42,932
1044,626
1412,897
133,1049
1255,1315
664,664
866,866
372,1476
1450,1450
1531,1182
58,79
299,1578
917,917
726,1295
1337,1337
1704,406
1855,44
1858,1475
1488,1252
1537,583
363,363
178,44
6,1657
527,465
142,142
987,1698
1414,1414
914,1051
924,780
682,682
1675,1496
221,1741
1378,31
1477,1477
292,1823
191,1010
1320,445
554,459
782,782
305,305
740,740
1702,1702
699,171
838,909
1456,1456
724,724
1418,1418
529,93
898,1719
1336,272
1754,1754
813,813
113,113
625,303
255,1047
886,256
1379,1069
1490,105
406,406
1713,1713
1559,1559
1261,1261
1316,1619
276,919
181,1335
1662,1466
936,430
414,159
739,1463
0,1839
652,1575
117,903
90,90
447,1212
68,68
444,444
812,10
288,373
117,117
1737,516
301,301
1573,1573
1603,1296
1214,1214
1349,1349
395,1338
1130,1130
498,1223
1304,643
834,1407
604,208
751,271
1483,1483
379,379
739,739
867,867
233,200
251,1550
925,166
1660,1660
1329,1765
254,254
1258,500
427,427
1720,93
1313,1789
1013,766
1794,93
669,445
1086,1699
865,865
1822,1822
926,926
1795,1461
949,1847
38,571
1497,979
418,1708
264,187
1090,1090
288,288
29,662
83,848
1761,291
959,135
1489,1489
1591,572
1430,577
495,871
941,941
490,697
1402,1402
798,798
1108,842
1634,641
1715,1715
1196,1196
1315,1678
205,1692
1755,1136
1569,347
1242,1242
728,728
40,815
774,478
699,171
1307,294
1274,1592
515,913
685,1727
1130,1130
563,563
1205,1205
664,1015
406,406
280,1806
403,1843
707,707
620,814
1527,1527
348,348
695,779
816,816
139,139
270,1170
1721,1721
351,453
1272,1548
1829,1126
1729,765
1430,390
554,459
568,874
584,584
933,659
378,486
1539,78
781,408
1362,1141
1636,1739
29,172
733,1396
1531,1531
1059,1417
806,1551
349,249
787,787
682,682
1480,1480
1859,500
1386,904
43,43
1429,1429
1032,1163
506,1781
563,563
1263,827
1114,1066
1195,1195
417,188
838,909
723,1638
220,220
1056,1056
282,281
365,565
1198,147
1696,1770
144,670
1599,1712
704,1144
1595,1595
869,1077
880,1490
572,572
1849,309
715,715
1434,455
856,856
1353,1353
1776,1776
290,1507
1063,317
226,765
725,1410
67,67
1486,1450
1407,115
1230,1179
243,243
1760,1760
1110,1110
1681,1005
95,1577
1159,387
289,289
976,644
1464,489
964,49
512,512
235,235
1397,929
491,863
538,538
877,877
730,440
1321,1801
1433,129
776,259
58,426
297,1813
1433,1795
344,1383
394,1833
263,1778
1156,1151
307,546
1062,1515
429,1393
536,536
563,859
1654,410
546,1750
1384,91
1232,1232
1462,796
977,977
1205,373
453,453
27,436
1836,1862
191,1010
195,1167
275,271
469,879
245,1548
1546,648
1762,672
1665,435
288,1589
1408,1174
92,128
701,701
1849,309
387,387
1702,1702
547,378
291,291
1388,91
689,749
1135,1135
1293,1293
659,1809
884,884
91,352
1359,1515
423,286
1595,1595
123,1297
321,528
1544,1544
887,769
457,1523
278,956
410,1790
650,650
109,1797
444,1655
268,60
971,1721
193,680
95,86
544,232
867,785
948,1405
1544,1207
194,1101
142,142
1273,1273
1162,1000
669,1797
1142,26
1145,1437
313,193
29,1202
699,171
1280,180
1510,1479
422,576
387,1159
921,708
177,338
1559,1494
1547,119
879,469
1597,743
1539,1535
394,1234
697,482
18,18
624,1664
786,1169
1086,1621
1081,1081
733,1108
1720,235
449,71
946,946
1602,1684
262,262
1322,336
1410,725
664,666
37,37
1077,869
153,779
776,259
331,331
1629,1787
998,998
83,848
1142,1142
1800,1800
1513,1324
1284,1154
189,1679
1417,1728
1575,667
873,873
1242,124
344,341
1730,1730
1373,1542
1086,1086
1388,30
1791,1791
1236,647
1045,1844
390,1728
1517,423
16,16
1515,533
1143,1399
566,1335
287,287
1834,532
1848,599
941,1468
640,1557
53,53
1363,1328
1198,1272
1084,1084
637,637
686,686
998,11
299,1625
320,1763
996,1246
915,1737
1521,1521
477,1080
782,782
1486,1450
1303,1303
156,1767
707,707
474,474
57,1196
540,1200
1032,1032
956,1545
1661,1783
1367,148
1148,850
690,116
195,1167
311,788
1032,1032
1412,1412
544,208
1490,245
1312,1102
885,684
1224,851
1717,1717
611,611
1050,302
1834,1834
595,595
935,654
1066,668
64,821
70,289
144,670
1695,208
588,588
666,664
1524,679
1414,1414
384,384
1421,1856
655,655
214,900
727,727
390,1417
325,327
1747,1259
1122,1533
264,187
1773,196
1156,161
1702,1622
1717,1717
1540,518
1319,1192
584,1223
447,239
1118,1118
29,935
144,670
1659,1659
560,708
261,1294
711,1575
1215,1215
740,67
1771,1058
73,1151
1283,1283
58,1834
801,232
974,440
1496,1675
73,1751
1078,1078
206,1402
1377,1111
1501,1501
244,874
861,861
462,1347
1387,1387
641,392
1305,1803
1375,1707
1526,740
1637,995
1655,1655
1178,1081
1405,1405
675,675
1231,1506
805,805
167,1029
1700,1668
924,924
1200,768
471,471
92,128
732,899
1572,591
238,285
1362,1550
25,1763
1061,1689
1366,1366
1712,1377
322,1772
905,1504
1269,69
932,42
160,160
386,1224
367,367
178,150
232,1116
1374,1147
1582,1582
486,486
46,46
794,794
850,1252
1573,1573
1411,962
861,1257
861,829
1350,1350
833,155
1533,964
572,572
364,364
1094,1121
1340,1405
1320,277
658,658
1707,1375
1761,945
1844,1844
1566,1566
1373,719
944,1165
1340,1340
138,922
829,861
595,595
1167,195
1276,906
573,573
1410,725
1565,336
1100,1149
762,1197
1649,1649
1062,452
1637,1637
1025,208
1128,1128
256,886
181,181
1436,1818
1387,1644
1446,1446
323,323
1666,1666
1507,967
851,1670
1849,309
1821,1821
1327,1327
1280,1280
776,259
776,756
560,708
1131,1131
1831,517
1646,56
824,824
118,1191
1803,1305
1571,856
974,974
70,425
373,373
1510,1479
764,764
426,268
955,955
196,526
491,1650
1759,1759
120,120
1862,1862
329,510
1388,91
1822,1228
1106,1106
959,1775
1244,1244
833,155
1750,1750
763,1038
1329,622
674,1507
544,416
1532,1532
407,852
1151,357
196,1773
601,1148
793,793
849,849
670,670
1669,1603
1395,1222
837,837
528,472
1836,437
1349,778
142,1320
1808,72
670,144
1363,1363
339,1777
1255,1107
1373,719
1524,1269
1496,1675
513,1863
1341,1341
231,245
524,524
194,194
99,99
932,932
547,1221
781,408
1032,540
